# OpenSignals Text File Format
# {'5C:02:72:9F:53:A0': {'sensor': ['-', '-', '-', '-', '-', '-'], 'device name': 'Device 1', 'column': ['nSeq', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6'], 'sync interval': 2, 'time': '"15:56:30.866915"', 'comments': '', 'device connection': '5C:02:72:9F:53:A0', 'channels': [1, 2, 3, 4, 5, 6], 'date': '"2021-05-04"', 'mode': 0, 'digital IO': [0, 0, 0, 0, 1, 1, 1, 1], 'firmware version': 'BITalino_v5.2', 'device': 'bitalino_rev', 'position': 0, 'sampling rate': 1000, 'label': ['RAW', 'RAW', 'RAW', 'RAW', 'RAW', 'RAW'], 'resolution': [4, 10, 10, 10, 10, 6, 6]}}
# EndOfHeader
2	503	620	499	401	31	0
3	495	621	497	402	31	0
4	491	621	498	399	31	0
5	486	621	498	402	31	0
6	485	621	498	401	31	0
7	485	622	497	401	31	0
8	484	623	499	401	31	0
9	485	621	497	401	31	0
10	489	623	499	402	31	0
11	494	624	497	402	31	0
12	501	623	498	400	31	0
13	501	623	498	402	31	0
14	499	622	497	401	31	0
15	495	624	497	402	31	0
0	493	625	497	400	31	0
1	490	623	498	402	31	0
2	491	625	498	401	31	0
3	492	625	496	402	31	0
4	494	626	499	403	31	0
5	493	625	498	403	31	0
6	496	626	499	403	31	0
7	495	627	497	403	31	0
8	493	627	500	402	31	0
9	489	627	499	403	31	0
10	490	626	498	402	31	0
11	489	627	498	403	31	0
12	489	628	499	402	31	0
13	485	627	498	402	31	0
14	481	628	499	403	31	0
15	475	630	499	404	31	0
0	474	629	499	401	31	0
1	471	629	499	403	31	0
2	472	628	498	403	31	0
3	471	630	499	404	31	0
4	473	630	500	403	31	0
5	477	630	499	403	31	0
6	484	631	499	404	31	0
7	484	630	498	403	31	0
8	483	632	499	402	31	0
9	476	631	499	403	31	0
10	471	632	499	403	31	0
11	463	633	499	404	31	0
12	455	633	501	404	31	0
13	451	632	500	404	31	0
14	449	632	500	404	31	0
15	450	633	499	405	31	0
0	450	633	499	403	31	0
1	446	632	500	404	31	0
2	445	634	500	406	31	0
3	444	635	499	405	31	0
4	445	635	500	404	31	0
5	445	634	499	405	31	0
6	446	634	500	405	31	0
7	444	636	500	407	31	0
8	441	635	499	403	31	0
9	436	635	500	405	31	0
10	436	636	500	405	31	0
11	435	636	500	406	31	0
12	435	636	500	404	31	0
13	433	635	500	406	31	0
14	434	637	500	406	31	0
15	434	638	499	407	31	0
0	432	637	502	406	31	0
1	431	637	499	406	31	0
2	427	638	501	406	31	0
3	424	638	500	406	31	0
4	422	638	500	404	31	0
5	426	637	500	406	31	0
6	436	638	501	407	31	0
7	445	639	500	406	31	0
8	455	639	500	404	31	0
9	461	638	500	406	31	0
10	469	638	500	406	31	0
11	473	640	500	408	31	0
12	471	640	500	405	31	0
13	467	639	500	406	31	0
14	467	640	500	406	31	0
15	466	641	500	407	31	0
0	469	641	502	407	31	0
1	471	640	500	406	31	0
2	472	641	501	407	31	0
3	471	642	499	407	31	0
4	465	641	501	407	31	0
5	461	641	500	408	31	0
6	458	642	500	407	31	0
7	452	643	500	407	31	0
8	448	643	501	406	31	0
9	444	641	499	407	31	0
10	444	643	500	408	31	0
11	443	644	499	408	31	0
12	444	643	501	407	31	0
13	445	643	500	407	31	0
14	449	643	500	407	31	0
15	450	645	500	408	31	0
0	451	644	501	406	31	0
1	452	644	499	406	31	0
2	449	644	499	406	31	0
3	448	645	499	406	31	0
4	448	645	502	407	31	0
5	446	645	499	406	31	0
6	443	645	500	407	31	0
7	443	647	500	407	31	0
8	441	646	500	404	31	0
9	440	646	500	407	31	0
10	442	647	500	407	31	0
11	443	647	500	407	31	0
12	443	647	501	407	31	0
13	447	646	499	406	31	0
14	454	648	501	407	31	0
15	459	649	499	407	31	0
0	459	648	501	407	31	0
1	460	648	499	407	31	0
2	460	648	500	407	31	0
3	463	650	500	409	31	0
4	470	649	500	406	31	0
5	476	649	500	407	31	0
6	480	650	501	408	31	0
7	477	650	499	407	31	0
8	474	651	500	406	31	0
9	471	650	500	407	31	0
10	470	651	500	407	31	0
11	467	652	499	408	31	0
12	463	652	502	407	31	0
13	457	652	500	408	31	0
14	455	652	500	407	31	0
15	452	653	499	408	31	0
0	450	653	501	407	31	0
1	451	651	499	407	31	0
2	454	654	500	408	31	0
3	456	654	499	408	31	0
4	461	654	500	406	31	0
5	464	654	499	407	31	0
6	469	653	499	406	31	0
7	472	655	499	409	31	0
8	473	655	502	407	31	0
9	473	654	500	407	31	0
10	472	656	500	408	31	0
11	468	656	498	407	31	0
12	467	657	499	407	31	0
13	465	656	499	407	31	0
14	471	657	500	407	31	0
15	476	657	499	408	31	0
0	479	657	500	404	31	0
1	476	657	501	408	31	0
2	475	658	500	407	31	0
3	474	658	499	407	31	0
4	475	659	500	405	31	0
5	472	657	500	406	31	0
6	472	658	500	407	31	0
7	468	660	499	407	31	0
8	467	659	501	407	31	0
9	468	659	501	406	31	0
10	472	659	499	407	31	0
11	474	660	499	408	31	0
12	479	661	500	405	31	0
13	482	660	500	406	31	0
14	487	662	501	407	31	0
15	490	662	500	407	31	0
0	493	662	502	406	31	0
1	490	661	500	407	31	0
2	488	662	500	406	31	0
3	488	663	499	407	31	0
4	487	663	502	408	31	0
5	487	663	500	407	31	0
6	488	663	500	405	31	0
7	485	664	500	407	31	0
8	484	664	500	405	31	0
9	483	663	499	407	31	0
10	483	665	501	407	31	0
11	480	665	499	407	31	0
12	473	664	501	406	31	0
13	471	665	500	406	31	0
14	467	664	499	406	31	0
15	464	667	499	407	31	0
0	464	666	499	405	31	0
1	463	665	499	406	31	0
2	460	667	500	407	31	0
3	459	665	499	407	31	0
4	460	668	501	406	31	0
5	457	666	499	406	31	0
6	454	667	499	407	31	0
7	449	668	498	407	31	0
8	447	668	499	404	31	0
9	445	668	500	406	31	0
10	447	668	500	406	31	0
11	451	669	499	407	31	0
12	454	669	499	404	31	0
13	460	667	499	406	31	0
14	469	669	500	407	31	0
15	476	670	499	407	31	0
0	483	670	499	406	31	0
1	486	669	499	407	31	0
2	484	669	499	406	31	0
3	484	671	499	408	31	0
4	485	671	501	405	31	0
5	487	670	500	406	31	0
6	489	671	500	406	31	0
7	491	671	500	407	31	0
8	496	671	501	406	31	0
9	496	671	499	406	31	0
10	498	671	499	406	31	0
11	498	672	499	407	31	0
12	494	672	501	405	31	0
13	490	671	500	406	31	0
14	486	672	499	405	31	0
15	485	672	499	407	31	0
0	487	673	500	405	31	0
1	487	672	499	406	31	0
2	487	673	500	406	31	0
3	486	674	499	406	31	0
4	489	673	500	403	31	0
5	493	673	500	405	31	0
6	498	672	499	404	31	0
7	501	675	499	406	31	0
8	499	674	500	405	31	0
9	497	673	499	405	31	0
10	496	674	500	405	31	0
11	494	675	499	406	31	0
12	493	674	501	406	31	0
13	494	674	499	405	31	0
14	496	675	499	405	31	0
15	495	676	498	405	31	0
0	495	675	500	404	31	0
1	495	675	499	405	31	0
2	499	675	499	405	31	0
3	499	676	499	405	31	0
4	500	676	500	405	31	0
5	500	675	500	406	31	0
6	502	676	499	406	31	0
7	501	677	498	405	31	0
8	500	676	501	404	31	0
9	500	676	499	404	31	0
10	500	676	499	404	31	0
11	500	678	499	406	31	0
12	502	678	499	402	31	0
13	498	677	499	404	31	0
14	497	677	499	404	31	0
15	496	678	499	405	31	0
0	496	679	501	404	31	0
1	494	677	499	404	31	0
2	493	678	499	404	31	0
3	492	679	499	405	31	0
4	489	679	499	403	31	0
5	487	678	499	404	31	0
6	487	679	499	404	31	0
7	487	680	499	405	31	0
8	487	679	500	403	31	0
9	487	678	497	404	31	0
10	488	679	499	405	31	0
11	487	680	498	405	31	0
12	486	680	500	403	31	0
13	485	680	498	405	31	0
14	486	679	498	404	31	0
15	487	681	499	406	31	0
0	488	680	499	404	31	0
1	489	680	498	405	31	0
2	489	681	499	405	31	0
3	489	681	497	405	31	0
4	490	682	498	403	31	0
5	485	680	498	404	31	0
6	484	681	499	405	31	0
7	481	682	497	406	31	0
8	481	682	499	403	31	0
9	479	682	499	405	31	0
10	478	682	499	404	31	0
11	476	683	498	406	31	0
12	475	683	499	403	31	0
13	474	682	498	405	31	0
14	476	683	499	404	31	0
15	475	683	498	405	31	0
0	479	683	498	403	31	0
1	479	683	498	405	31	0
2	478	683	499	405	31	0
3	478	684	498	406	31	0
4	477	683	499	404	31	0
5	478	683	499	404	31	0
6	478	684	499	405	31	0
7	477	684	499	406	31	0
8	478	684	500	404	31	0
9	478	683	498	405	31	0
10	478	684	498	405	31	0
11	477	685	497	405	31	0
12	477	684	499	404	31	0
13	477	684	499	406	31	0
14	476	684	499	404	31	0
15	476	684	498	405	31	0
0	478	685	499	403	31	0
1	475	683	498	405	31	0
2	473	685	499	404	31	0
3	471	685	499	405	31	0
4	471	684	501	404	31	0
5	469	684	499	404	31	0
6	470	684	499	404	31	0
7	470	685	499	406	31	0
8	470	685	499	402	31	0
9	467	683	499	404	31	0
10	466	685	500	404	31	0
11	463	685	499	406	31	0
12	462	684	501	403	31	0
13	460	684	500	404	31	0
14	460	684	500	404	31	0
15	458	686	500	404	31	0
0	460	685	500	402	31	0
1	462	684	501	404	31	0
2	464	684	501	403	31	0
3	463	684	500	404	31	0
4	462	684	502	403	31	0
5	462	684	501	404	31	0
6	464	684	501	403	31	0
7	464	684	501	403	31	0
8	463	684	502	403	31	0
9	462	683	501	403	31	0
10	463	683	500	403	31	0
11	466	684	501	404	31	0
12	470	684	501	401	31	0
13	470	683	502	403	31	0
14	471	684	502	403	31	0
15	474	683	500	403	31	0
0	482	684	504	403	31	0
1	489	683	502	403	31	0
2	499	684	502	403	31	0
3	507	685	501	403	31	0
4	515	684	502	402	31	0
5	521	683	502	403	31	0
6	527	684	502	403	31	0
7	532	684	502	403	31	0
8	535	684	503	402	31	0
9	537	683	501	402	31	0
10	538	684	501	403	31	0
11	537	684	501	403	31	0
12	538	685	502	401	31	0
13	533	683	501	402	31	0
14	529	684	503	403	31	0
15	524	685	501	403	31	0
0	517	685	503	401	31	0
1	509	684	502	402	31	0
2	503	685	501	402	31	0
3	495	684	500	402	31	0
4	491	685	501	401	31	0
5	483	684	500	401	31	0
6	476	684	501	401	31	0
7	470	685	500	402	31	0
8	464	685	500	400	31	0
9	459	684	500	402	31	0
10	457	685	501	401	31	0
11	457	685	500	402	31	0
12	455	686	502	402	31	0
13	455	683	500	400	31	0
14	456	686	501	401	31	0
15	455	686	500	402	31	0
0	461	686	502	400	31	0
1	467	685	501	401	31	0
2	474	684	499	400	31	0
3	481	686	500	402	31	0
4	488	686	500	399	31	0
5	491	685	500	402	31	0
6	495	686	501	401	31	0
7	495	686	499	401	31	0
8	491	687	502	401	31	0
9	487	686	500	402	31	0
10	486	686	500	401	31	0
11	482	687	499	402	31	0
12	480	687	501	401	31	0
13	475	686	500	402	31	0
14	469	687	500	402	31	0
15	463	688	499	402	31	0
0	463	688	500	400	31	0
1	463	687	500	401	31	0
2	464	688	501	402	31	0
3	467	688	499	402	31	0
4	475	688	499	400	31	0
5	481	687	499	401	31	0
6	489	687	499	402	31	0
7	495	689	499	403	31	0
8	501	689	500	402	31	0
9	506	689	499	402	31	0
10	510	689	499	402	31	0
11	508	689	498	402	31	0
12	508	690	501	402	31	0
13	507	689	499	403	31	0
14	504	690	500	402	31	0
15	499	691	498	403	31	0
0	498	691	499	401	31	0
1	494	690	500	403	31	0
2	492	691	499	402	31	0
3	489	691	499	404	31	0
4	484	691	499	401	31	0
5	476	690	499	402	31	0
6	471	692	500	403	31	0
7	465	693	498	403	31	0
8	464	692	500	403	31	0
9	466	692	499	403	31	0
10	468	692	499	403	31	0
11	471	694	499	404	31	0
12	475	693	500	403	31	0
13	480	692	499	403	31	0
14	488	694	499	404	31	0
15	494	693	498	404	31	0
0	502	694	501	404	31	0
1	507	694	498	404	31	0
2	514	694	499	403	31	0
3	517	695	498	405	31	0
4	518	695	500	403	31	0
5	518	694	499	405	31	0
6	515	695	499	404	31	0
7	512	696	499	405	31	0
8	507	697	500	404	31	0
9	502	695	498	405	31	0
10	495	696	499	406	31	0
11	488	697	499	406	31	0
12	483	698	500	405	31	0
13	479	697	500	406	31	0
14	478	696	499	406	31	0
15	480	698	499	407	31	0
0	485	699	500	405	31	0
1	489	697	500	407	31	0
2	494	699	500	407	31	0
3	497	699	499	408	31	0
4	501	700	501	408	31	0
5	501	699	500	406	31	0
6	503	699	500	407	31	0
7	501	701	499	408	31	0
8	497	701	501	408	31	0
9	494	700	500	408	31	0
10	490	701	500	407	31	0
11	481	702	500	407	31	0
12	466	702	500	405	31	0
13	442	700	499	406	31	0
14	421	702	500	407	31	0
15	403	703	499	407	31	0
0	394	703	500	404	31	0
1	389	702	500	406	31	0
2	389	702	500	405	31	0
3	392	704	500	406	31	0
4	401	704	501	403	31	0
5	419	703	500	404	31	0
6	446	704	500	405	31	0
7	470	705	501	405	31	0
8	489	705	502	404	31	0
9	502	705	501	403	31	0
10	515	705	501	403	31	0
11	526	706	501	404	31	0
12	534	706	503	404	31	0
13	536	705	502	403	31	0
14	535	706	503	402	31	0
15	532	707	502	403	31	0
0	530	707	503	402	31	0
1	528	705	501	402	31	0
2	526	707	502	403	31	0
3	524	708	501	403	31	0
4	521	707	503	401	31	0
5	515	707	502	403	31	0
6	509	707	502	401	31	0
7	503	709	502	403	31	0
8	493	709	503	401	31	0
9	484	708	502	401	31	0
10	478	709	502	401	31	0
11	471	710	501	402	31	0
12	466	710	504	401	31	0
13	463	709	502	400	31	0
14	462	710	502	401	31	0
15	461	711	501	401	31	0
0	461	711	503	400	31	0
1	462	710	502	401	31	0
2	461	711	502	401	31	0
3	462	712	501	401	31	0
4	462	711	503	401	31	0
5	463	711	502	401	31	0
6	464	712	502	402	31	0
7	464	713	501	402	31	0
8	467	712	502	401	31	0
9	468	713	501	402	31	0
10	469	713	501	402	31	0
11	468	714	501	403	31	0
12	466	714	501	400	31	0
13	461	713	501	402	31	0
14	459	715	502	402	31	0
15	455	715	501	403	31	0
0	454	715	503	403	31	0
1	452	715	502	403	31	0
2	451	715	502	403	31	0
3	448	716	502	403	31	0
4	447	716	502	401	31	0
5	446	716	502	403	31	0
6	445	716	502	403	31	0
7	446	717	502	403	31	0
8	446	717	502	402	31	0
9	444	716	502	403	31	0
10	440	717	503	404	31	0
11	433	717	502	405	31	0
12	427	718	502	403	31	0
13	419	717	503	404	31	0
14	417	717	503	404	31	0
15	423	718	503	406	31	0
0	434	718	503	403	31	0
1	443	717	503	405	31	0
2	449	718	503	405	31	0
3	452	719	504	406	31	0
4	454	719	505	406	31	0
5	454	718	504	405	31	0
6	457	719	505	405	31	0
7	459	720	504	405	31	0
8	457	719	505	404	31	0
9	458	719	504	406	31	0
10	456	719	504	406	31	0
11	455	720	504	406	31	0
12	451	721	506	405	31	0
13	446	718	504	406	31	0
14	437	720	505	406	31	0
15	425	721	504	406	31	0
0	414	721	505	404	31	0
1	408	720	505	406	31	0
2	407	719	505	405	31	0
3	408	721	506	407	31	0
4	419	721	507	406	31	0
5	436	720	505	405	31	0
6	454	722	505	406	31	0
7	470	721	505	406	31	0
8	484	722	506	404	31	0
9	493	721	505	406	31	0
10	505	722	506	405	31	0
11	516	723	505	406	31	0
12	530	723	506	404	31	0
13	542	722	505	405	31	0
14	552	722	506	405	31	0
15	564	724	506	406	31	0
0	574	723	508	404	31	0
1	584	721	505	403	31	0
2	592	724	507	405	31	0
3	600	724	506	405	31	0
4	611	724	506	403	31	0
5	620	723	505	404	31	0
6	637	723	505	403	31	0
7	655	725	505	404	31	0
8	680	726	506	402	31	0
9	709	724	505	404	31	0
10	739	725	506	403	31	0
11	765	725	505	404	31	0
12	792	727	507	403	31	0
13	816	725	505	403	31	0
14	839	726	506	403	31	0
15	855	726	504	404	31	0
0	876	726	505	401	31	0
1	885	726	505	403	31	0
2	890	727	505	403	31	0
3	887	727	504	404	31	0
4	873	727	505	403	31	0
5	853	725	504	403	31	0
6	825	728	505	403	31	0
7	793	728	504	403	31	0
8	757	728	504	402	31	0
9	718	727	504	403	31	0
10	674	726	504	402	31	0
11	627	728	503	403	31	0
12	582	728	504	400	31	0
13	535	727	503	401	31	0
14	487	729	503	402	31	0
15	439	727	502	402	31	0
0	395	729	504	401	31	0
1	349	727	504	401	31	0
2	312	728	503	402	31	0
3	283	729	503	401	31	0
4	264	729	504	400	31	0
5	250	728	503	402	31	0
6	244	728	503	402	31	0
7	250	729	503	403	31	0
8	265	729	503	400	31	0
9	282	728	502	402	31	0
10	299	729	503	401	31	0
11	318	729	502	401	31	0
12	343	729	502	400	31	0
13	362	728	501	400	31	0
14	380	727	501	400	31	0
15	391	729	502	402	31	0
0	399	729	501	400	31	0
1	404	728	502	401	31	0
2	407	728	501	401	31	0
3	408	729	500	402	31	0
4	412	728	501	400	31	0
5	412	727	500	400	31	0
6	411	728	501	401	31	0
7	408	728	499	402	31	0
8	405	727	501	401	31	0
9	403	727	500	402	31	0
10	402	727	500	401	31	0
11	400	727	499	401	31	0
12	396	727	500	400	31	0
13	386	726	500	400	31	0
14	374	726	500	401	31	0
15	360	727	499	402	31	0
0	354	726	500	400	31	0
1	350	725	499	401	31	0
2	355	725	500	401	31	0
3	363	726	499	401	31	0
4	370	725	501	401	31	0
5	378	724	499	402	31	0
6	386	724	500	402	31	0
7	391	725	499	403	31	0
8	399	724	500	401	31	0
9	407	722	500	402	31	0
10	416	723	500	402	31	0
11	423	723	499	403	31	0
12	429	723	499	402	31	0
13	430	721	499	403	31	0
14	431	721	499	403	31	0
15	430	722	499	404	31	0
0	429	719	499	402	31	0
1	422	720	499	404	31	0
2	414	720	499	404	31	0
3	401	720	498	404	31	0
4	393	719	499	403	31	0
5	390	718	499	403	31	0
6	392	718	499	404	31	0
7	393	718	498	404	31	0
8	393	718	499	401	31	0
9	387	716	499	404	31	0
10	379	715	499	404	31	0
11	376	716	498	405	31	0
12	381	715	501	404	31	0
13	388	714	499	404	31	0
14	400	713	499	405	31	0
15	412	713	499	406	31	0
0	422	713	500	404	31	0
1	428	711	499	404	31	0
2	434	711	499	405	31	0
3	439	711	499	406	31	0
4	442	710	499	403	31	0
5	444	708	500	405	31	0
6	446	708	500	406	31	0
7	445	708	499	406	31	0
8	444	707	500	403	31	0
9	441	706	500	405	31	0
10	437	704	500	405	31	0
11	431	705	500	407	31	0
12	426	704	500	404	31	0
13	421	702	500	406	31	0
14	419	701	500	406	31	0
15	418	702	500	407	31	0
0	417	701	503	406	31	0
1	411	699	501	405	31	0
2	407	699	500	405	31	0
3	400	699	500	406	31	0
4	391	698	501	404	31	0
5	380	696	500	406	31	0
6	366	696	501	406	31	0
7	348	696	500	407	31	0
8	336	694	501	404	31	0
9	329	692	500	406	31	0
10	328	692	501	407	31	0
11	332	692	500	407	31	0
12	344	691	501	405	31	0
13	355	689	501	406	31	0
14	366	689	501	406	31	0
15	372	689	501	408	31	0
0	376	688	501	405	31	0
1	375	686	502	406	31	0
2	374	686	502	406	31	0
3	371	685	502	407	31	0
4	367	684	504	407	31	0
5	355	681	502	406	31	0
6	338	682	503	406	31	0
7	320	681	503	407	31	0
8	295	681	503	406	31	0
9	265	679	504	408	31	0
10	238	678	504	407	31	0
11	216	678	504	408	31	0
12	201	676	503	406	31	0
13	206	673	503	406	31	0
14	224	674	504	407	31	0
15	248	674	504	408	31	0
0	274	673	506	408	31	0
1	300	670	505	408	31	0
2	327	670	504	408	31	0
3	351	670	504	409	31	0
4	362	670	505	407	31	0
5	368	667	505	408	31	0
6	373	667	505	408	31	0
7	376	666	504	408	31	0
8	379	666	506	408	31	0
9	373	664	506	409	31	0
10	367	663	507	408	31	0
11	358	663	506	409	31	0
12	349	662	506	407	31	0
13	342	660	507	408	31	0
14	326	659	507	407	31	0
15	306	659	507	409	31	0
0	285	658	507	407	31	0
1	272	655	507	407	31	0
2	266	656	508	408	31	0
3	260	656	507	407	31	0
4	259	654	508	405	31	0
5	257	652	508	407	31	0
6	259	653	509	407	31	0
7	261	652	508	407	31	0
8	265	651	509	407	31	0
9	271	649	508	405	31	0
10	285	648	509	406	31	0
11	301	649	509	407	31	0
12	317	647	510	405	32	0
13	326	646	510	406	31	0
14	330	646	510	406	31	0
15	328	645	509	406	31	0
0	327	644	512	405	31	0
1	321	643	510	407	32	0
2	309	642	510	406	32	0
3	300	642	510	407	32	0
4	287	640	512	407	32	0
5	280	639	512	406	32	0
6	277	639	512	406	32	0
7	272	638	512	406	32	0
8	276	637	513	404	32	0
9	279	635	513	406	32	0
10	286	635	512	407	32	0
11	289	634	513	408	32	0
12	288	634	514	405	32	0
13	282	632	514	407	32	0
14	275	632	515	407	32	0
15	269	632	514	408	32	0
0	273	631	515	406	32	0
1	271	629	515	407	32	0
2	268	628	515	408	32	0
3	261	629	515	409	32	0
4	257	627	517	409	32	0
5	252	626	516	408	32	0
6	247	625	516	409	32	0
7	243	625	516	409	32	0
8	249	624	516	408	32	0
9	249	622	515	408	32	0
10	248	623	517	409	32	0
11	246	622	516	409	32	0
12	252	621	518	408	32	0
13	266	619	517	408	32	0
14	287	619	517	408	32	0
15	301	619	517	410	32	0
0	312	618	519	408	32	0
1	316	616	518	409	32	0
2	314	616	518	408	32	0
3	312	615	517	410	32	0
4	311	614	519	409	32	0
5	304	613	518	411	32	0
6	294	612	517	409	32	0
7	288	612	517	410	32	0
8	285	611	519	409	32	0
9	278	609	517	410	32	0
10	272	609	517	409	32	0
11	271	608	517	410	32	0
12	273	607	518	408	32	0
13	275	604	516	408	32	0
14	273	605	518	410	32	0
15	270	605	517	410	32	0
0	270	603	517	408	32	0
1	272	601	517	409	32	0
2	275	600	516	409	32	0
3	275	601	515	410	32	0
4	276	599	518	409	32	0
5	274	598	517	409	32	0
6	272	597	517	409	32	0
7	264	597	517	410	32	0
8	254	596	516	408	32	0
9	240	594	516	409	32	0
10	229	593	517	409	32	0
11	218	593	516	409	32	0
12	207	591	516	408	32	0
13	195	590	516	408	32	0
14	179	589	516	407	32	0
15	163	589	515	408	32	0
0	146	587	517	406	32	0
1	125	585	515	407	32	0
2	102	585	515	406	31	0
3	78	584	515	407	31	0
4	56	583	514	404	31	0
5	31	581	514	405	31	0
6	2	580	514	405	31	0
7	0	580	513	406	31	0
8	0	578	515	404	31	0
9	0	576	514	404	31	0
10	0	575	513	404	31	0
11	4	575	513	404	31	0
12	50	574	514	403	31	0
13	96	572	513	404	31	0
14	144	572	513	404	31	0
15	196	571	512	405	31	0
0	248	569	513	402	31	0
1	295	568	513	403	31	0
2	344	568	513	403	31	0
3	390	567	512	403	31	0
4	431	565	514	402	31	0
5	476	562	512	401	31	0
6	520	563	513	401	31	0
7	563	562	512	401	31	0
8	604	560	514	400	31	0
9	638	558	513	400	31	0
10	671	558	512	400	31	0
11	705	557	512	401	31	0
12	740	556	513	398	31	0
13	765	554	513	400	31	0
14	787	553	513	399	31	0
15	803	552	511	400	31	0
0	813	551	513	398	31	0
1	816	550	512	399	31	0
2	820	550	513	400	31	0
3	819	548	512	400	31	0
4	818	547	514	399	31	0
5	821	546	513	400	31	0
6	824	545	513	400	31	0
7	830	545	513	401	31	0
8	833	543	514	399	31	0
9	833	541	512	400	31	0
10	831	541	514	401	31	0
11	839	540	513	400	31	0
12	850	540	514	398	31	0
13	855	536	513	399	31	0
14	874	536	514	399	31	0
15	934	537	514	400	31	0
0	1004	535	514	398	31	0
1	1021	533	514	400	31	0
2	1022	532	514	399	31	0
3	1023	531	513	400	31	0
4	1022	531	514	399	31	0
5	1022	529	514	400	31	0
6	1022	529	514	400	31	0
7	1023	528	513	401	31	0
8	1022	527	515	401	31	0
9	1022	525	514	401	31	0
10	1022	525	514	400	31	0
11	1023	526	513	402	31	0
12	1022	523	513	400	31	0
13	1022	521	513	401	31	0
14	1022	521	514	402	31	0
15	1023	521	513	402	31	0
0	1022	519	514	400	31	0
1	1022	517	513	402	31	0
2	1022	516	513	401	31	0
3	1023	517	513	404	31	0
4	1022	515	513	401	31	0
5	1022	514	513	403	31	0
6	1022	513	514	402	31	0
7	1023	512	512	402	31	0
8	1022	512	514	402	31	0
9	1022	512	514	402	31	0
10	1021	510	514	402	31	0
11	1017	509	513	403	31	0
12	992	507	515	401	31	0
13	973	507	514	402	31	0
14	948	506	514	402	31	0
15	927	506	513	403	31	0
0	911	504	514	401	31	0
1	892	503	513	403	31	0
2	883	504	514	403	31	0
3	877	502	513	403	31	0
4	889	501	514	402	31	0
5	905	500	513	403	31	0
6	918	499	513	404	31	0
7	927	500	514	404	31	0
8	930	498	514	402	31	0
9	922	497	514	403	31	0
10	915	496	514	403	31	0
11	904	495	513	404	31	0
12	891	494	515	404	31	0
13	873	493	514	404	31	0
14	854	493	514	404	31	0
15	834	493	514	404	31	0
0	813	491	515	405	31	0
1	790	490	514	405	31	0
2	760	489	514	404	31	0
3	728	489	513	406	31	0
4	699	487	513	403	31	0
5	674	486	512	404	31	0
6	647	486	513	406	31	0
7	625	486	512	406	31	0
8	603	484	514	405	31	0
9	588	483	513	405	31	0
10	579	482	511	404	31	0
11	578	482	512	406	31	0
12	586	481	512	404	31	0
13	590	480	512	405	31	0
14	588	479	512	405	31	0
15	583	479	510	406	31	0
0	569	477	514	406	31	0
1	552	476	512	406	31	0
2	534	476	512	406	31	0
3	513	476	512	407	31	0
4	496	475	512	403	31	0
5	478	473	512	406	31	0
6	460	473	512	406	31	0
7	445	473	511	407	31	0
8	433	472	512	404	31	0
9	417	470	511	406	31	0
10	402	470	512	407	31	0
11	385	470	511	407	31	0
12	366	468	513	406	31	0
13	349	467	511	406	31	0
14	332	466	511	406	31	0
15	313	466	512	408	31	0
0	298	465	511	404	31	0
1	280	464	512	407	31	0
2	261	463	512	406	31	0
3	244	462	510	406	31	0
4	229	462	512	405	31	0
5	214	461	512	406	31	0
6	202	461	512	406	31	0
7	192	460	512	406	31	0
8	182	459	514	405	31	0
9	174	458	512	406	31	0
10	158	457	513	406	31	0
11	138	457	512	406	31	0
12	124	456	512	404	31	0
13	115	455	512	406	31	0
14	108	455	512	405	31	0
15	104	454	511	406	31	0
0	103	453	513	405	31	0
1	96	452	512	405	31	0
2	88	451	510	405	31	0
3	76	452	511	407	31	0
4	66	450	512	406	31	0
5	56	449	511	405	31	0
6	46	448	511	405	31	0
7	30	449	510	405	31	0
8	19	448	511	404	31	0
9	12	446	511	404	31	0
10	7	446	511	405	31	0
11	5	446	510	406	31	0
12	3	444	512	405	31	0
13	0	444	510	405	31	0
14	1	444	510	405	31	0
15	6	444	509	407	31	0
0	10	442	511	405	31	0
1	12	440	509	405	31	0
2	15	441	510	407	31	0
3	17	441	509	407	31	0
4	21	439	509	404	31	0
5	24	439	509	407	31	0
6	30	438	508	407	31	0
7	32	439	508	408	31	0
8	35	438	510	407	31	0
9	40	437	509	407	31	0
10	47	437	509	407	31	0
11	50	437	509	409	31	0
12	54	435	509	406	31	0
13	58	435	508	407	31	0
14	58	434	509	408	31	0
15	54	435	508	408	31	0
0	52	433	509	405	31	0
1	49	432	509	408	31	0
2	45	432	509	407	31	0
3	44	432	508	408	31	0
4	41	431	508	405	31	0
5	38	430	509	407	31	0
6	32	430	509	407	31	0
7	27	430	508	406	31	0
8	24	429	509	404	31	0
9	22	428	509	406	31	0
10	18	428	508	405	31	0
11	10	429	509	406	31	0
12	3	428	509	403	31	0
13	0	427	509	404	31	0
14	0	426	510	404	31	0
15	0	426	508	403	31	0
0	0	425	511	404	31	0
1	1	425	509	404	31	0
2	2	425	510	403	31	0
3	3	424	509	403	31	0
4	9	423	511	403	31	0
5	19	423	510	403	31	0
6	24	423	510	403	31	0
7	18	423	509	403	31	0
8	15	422	510	401	31	0
9	14	421	509	403	31	0
10	13	421	511	404	31	0
11	21	422	510	403	31	0
12	37	420	513	402	31	0
