-30,78,16
-26,33,11
-28,23,7
-20,7,3
-16,3,-1
-32,6,-11
-39,23,5
-44,34,18
-70,46,31
-77,49,12
-98,58,45
-95,52,23
-81,53,-22
-40,65,-12
-38,68,-18
-33,72,-9
-32,63,-2
-25,44,5
-34,31,4
-33,25,1
-24,17,-1
-22,18,-1
-30,26,-2
-36,35,-2
-53,52,5
-74,62,5
-76,61,1
-75,64,-16
-76,73,-26
-37,78,-11
-33,89,2
-40,86,0
-22,49,18
-27,34,14
-29,16,6
-21,9,3
-25,3,-7
-35,15,-2
-38,29,11
-54,48,26
-65,53,28
-85,66,17
-88,61,48
-78,53,-7
-51,56,-21
-39,61,-18
-32,74,-7
-25,73,-5
-26,54,0
-26,45,4
-30,28,7
-27,18,0
-25,17,-2
-25,24,-3
-31,30,-4
-52,44,-4
-63,55,5
-66,56,3
-70,50,-2
-72,54,-6
-71,76,-23
-52,82,-14
-21,95,5
-28,78,3
-23,59,12
-27,27,11
-33,20,7
-22,8,3
-22,7,-4
-33,15,-8
-44,35,12
-49,41,23
-71,46,24
-75,48,6
-88,57,41
-90,49,5
-65,63,-23
-40,75,-13
-39,75,-12
-30,61,-7
-29,50,-1
-26,31,7
-25,19,3
-28,19,-1
-24,22,-1
-28,27,-4
-41,34,-3
-47,37,4
-58,44,3
-76,51,-2
-75,56,-4
-79,85,-29
-63,90,-25
-29,106,11
-30,105,7
-22,67,14
-35,29,7
-31,21,6
-20,7,2
-16,3,-1
-31,8,-11
-37,27,7
-43,35,17
-61,46,41
-75,48,15
-98,47,38
-81,37,30
-82,43,-35
-48,80,-17
-47,88,-17
-24,85,-12
-24,74,-1
-29,45,6
-30,34,10
-31,21,2
-24,15,-2
-20,17,-2
-32,27,0
-47,34,1
-64,50,6
-80,56,-2
-88,61,-8
-75,82,-24
-55,77,-21
-27,111,14
-24,113,-3
-5,69,15
-32,30,8
-32,20,6
-23,8,3
-19,4,-1
-33,8,-12
-35,13,-6
-42,31,19
-68,48,37
-83,51,15
-86,52,49
-89,44,32
-77,45,-21
-37,65,-11
-44,76,-15
-27,82,-15
-28,68,-9
-30,46,3
-32,37,7
-27,21,4
-21,16,3
-20,18,2
-34,29,-1
-48,35,0
-67,46,1
-70,48,0
-81,52,6
-85,61,-17
-76,67,-26
-39,87,-5
-25,92,2
-28,87,-5
-26,52,16
-27,37,16
-35,17,4
-30,11,2
-25,6,-1
-25,7,-3
-33,20,8
-54,39,22
-67,45,25
-75,59,28
-93,55,47
-86,46,-8
-82,49,-19
-42,63,-9
-40,76,-16
-34,74,-15
-26,53,-1
-23,43,6
-26,27,6
-22,18,1
-20,18,1
-29,26,-3
-39,32,-1
-64,43,4
-66,47,5
-75,52,-2
-73,56,0
-74,63,-7
-60,75,-20
-39,86,-7
-28,99,-2
-33,89,-5
-21,49,19
-30,22,10
-32,14,5
-22,5,-1
-26,4,-5
-35,11,1
-48,29,19
-59,37,22
-81,50,12
-80,58,24
-94,48,22
-84,46,-8
-59,61,-17
-40,73,-12
-37,76,-12
-25,62,-3
-29,52,2
-28,35,7
-27,28,6
-29,20,0
-27,21,-2
-29,24,-3
-45,34,-1
-55,39,2
-60,46,8
-77,48,-3
-76,49,3
-79,61,-20
-72,71,-22
-43,95,0
-22,102,8
-27,84,5
-24,43,18
-29,31,13
-29,14,6
-27,9,4
-26,5,-4
-34,7,-8
-40,20,8
-55,40,37
-68,45,26
-70,63,39
-95,57,54
-78,38,-18
-51,60,-18
-46,65,-11
-36,82,-21
-28,80,-16
-24,55,4
-21,44,7
-24,29,8
-30,21,0
-28,20,-2
-30,23,-3
-37,28,0
-58,41,0
-63,49,5
-78,51,-6
-80,59,-3
-75,63,-12
-63,79,-21
-51,90,-12
-20,100,4
-20,75,9
-19,52,14
-24,22,9
-23,13,6
-21,4,0
-21,3,-4
-38,13,-5
-43,31,17
-51,39,30
-77,51,20
-78,59,15
-87,48,38
-81,44,-19
-67,56,-20
-42,76,-12
-40,80,-11
-25,73,-7
-25,60,-2
-23,39,8
-21,23,9
-19,18,3
-30,17,-4
-28,19,-4
-35,31,-4
-48,39,-3
-69,50,0
-81,54,-1
-82,52,-4
-73,70,-23
-60,81,-23
-33,108,-3
-25,95,1
-23,75,7
-27,35,12
-32,24,9
-29,11,5
-17,3,0
-21,6,-7
-38,20,-7
-44,31,6
-56,47,35
-69,52,30
-83,51,36
-88,40,31
-94,45,-28
-47,63,-19
-45,75,-14
-35,80,-13
-29,74,-7
-26,50,6
-24,41,12
-23,26,8
-28,20,-1
-31,19,-6
-27,24,-4
-37,29,-3
-49,39,0
-62,50,3
-69,53,1
-78,53,-3
-83,64,-21
-60,88,-24
-43,100,-12
-21,105,0
-16,71,17
-22,50,17
-34,22,2
-28,15,3
-19,3,1
-24,1,-4
-37,7,-3
-52,28,27
-67,36,22
-80,53,10
-91,55,38
-80,35,6
-77,51,-23
-53,69,-20
-39,84,-12
-33,84,-11
-26,64,-5
-27,51,1
-23,31,10
-24,20,0
-24,16,-1
-26,22,0
-31,28,3
-55,40,6
-60,43,2
-64,44,-1
-81,51,6
-80,50,2
-79,67,-24
-68,79,-16
-21,97,0
-18,92,-2
-20,77,5
-23,37,18
-28,26,7
-31,12,1
-25,7,-3
-27,8,-4
-38,22,6
-40,34,22
-62,46,27
-71,47,18
-91,47,24
-102,40,34
-82,39,-23
-51,64,-18
-33,77,-10
-41,90,-21
-36,82,-11
-34,50,7
-25,27,8
-23,19,5
-19,9,-1
-19,10,-3
-26,21,-3
-38,28,-3
-63,45,-5
-61,54,11
-75,56,2
-77,54,-2
-64,49,-7
-59,66,-21
-52,84,-20
-38,112,-3
-36,85,13
-31,60,20
-28,21,2
-25,11,1
-15,1,-1
-30,7,-9
-40,15,-7
-50,35,20
-62,43,33
-72,51,10
-82,57,19
-92,50,35
-69,54,-15
-51,58,-15
-39,68,-16
-39,70,-15
-32,57,1
-31,45,4
-30,30,2
-30,19,0
-28,17,-3
-23,21,-4
-22,27,-1
-35,41,-1
-56,52,-5
-62,53,-7
-68,56,0
-71,57,3
-87,78,-30
-77,84,-33
-40,85,-14
-9,96,1
-15,88,-6
-14,49,18
-24,34,13
-28,16,5
-24,6,1
-22,1,-4
-30,3,-9
-35,13,6
-58,36,22
-65,47,27
-90,58,8
-98,39,38
-82,30,8
-63,39,-25
-43,51,-16
-44,80,-12
-37,87,-14
-19,70,-3
-22,47,2
-20,35,7
-24,19,6
-26,17,2
-33,20,-5
-33,23,-3
-48,33,-2
-62,52,-4
-70,60,-4
-71,67,3
-82,75,-12
-75,82,-31
-27,93,1
-15,99,3
-16,81,-5
-13,58,9
-17,26,13
-23,19,7
-20,7,-1
-25,3,-10
-28,7,-11
-50,28,7
-53,41,33
-73,43,12
-88,54,6
-97,53,32
-67,50,-18
-57,60,-19
-46,73,-22
-34,75,-16
-28,70,-7
-26,59,-3
-25,42,2
-18,25,10
-19,22,8
-25,19,1
-25,21,-2
-34,32,-4
-52,47,-6
-55,55,-4
-68,64,0
-74,64,2
-87,68,-16
-77,77,-24
-44,92,-15
-30,90,-1
-35,81,-2
-18,41,14
-16,25,17
-24,10,10
-18,7,-1
-18,9,-8
-26,15,-3
-33,23,7
-56,42,25
-70,53,29
-116,60,40
-88,50,-13
-76,58,-12
-45,66,-13
-32,71,-14
-35,74,-4
-33,62,-1
-28,38,1
-32,22,7
-33,16,5
-34,15,0
-32,18,-2
-32,28,-5
-34,34,-4
-49,48,-5
-67,57,4
-70,58,10
-83,61,-18
-78,69,-30
-54,90,-22
-30,96,1
-26,91,3
-17,57,12
-15,38,15
-27,15,7
-28,7,2
-21,4,-1
-25,13,6
-34,22,12
-57,42,24
-69,48,28
-94,60,37
-101,49,45
-79,54,-26
-51,71,-11
-44,70,-13
-49,76,-14
-42,69,-9
-40,48,-3
-20,27,12
-14,20,19
-24,10,7
-26,8,2
-28,11,-6
-34,18,-10
-60,41,-9
-65,55,-2
-65,60,4
-64,60,10
-89,68,-17
-70,82,-23
-49,80,-9
-39,79,8
-37,62,10
-29,44,12
-34,19,6
-33,12,2
-19,6,0
-20,20,3
-25,26,5
-40,34,9
-51,38,13
-77,42,22
-95,53,29
-87,41,17
-75,52,-23
-52,70,-13
-45,88,-16
-47,87,-16
-35,62,8
-34,46,9
-28,22,5
-30,8,1
-25,7,1
-22,14,-1
-26,21,-4
-44,35,-12
-57,44,-9
-65,48,-4
-78,56,6
-74,54,2
-80,76,-32
-64,89,-33
-25,103,7
-37,97,6
-34,76,12
-29,33,5
-32,20,1
-20,2,0
-20,-2,-2
-30,6,-3
-43,20,4
-50,28,9
-79,50,27
-90,60,15
-73,48,40
-78,50,-23
-61,58,-14
-40,74,-12
-44,83,-22
-34,76,-14
-40,61,-8
-29,34,0
-23,19,-2
-20,16,-4
-17,16,-5
-22,21,-4
-35,34,-8
-44,40,-10
-63,47,-7
-78,49,-16
-80,49,-11
-76,63,-25
-73,79,-45
-39,105,-2
-35,105,-8
-32,83,1
-33,41,8
-34,28,4
-27,8,-2
-20,2,-7
-24,7,-9
-36,22,6
-38,28,18
-63,43,17
-76,46,9
-88,60,26
-91,51,46
-78,30,-19
-48,47,-21
-30,61,-11
-37,83,-20
-35,84,-20
-31,58,-3
-34,37,2
-38,28,0
-30,16,-2
-19,14,-1
-28,21,-4
-35,26,-4
-54,37,-2
-64,49,-1
-73,53,-12
-76,55,-1
-81,64,-17
-64,79,-32
-42,84,-13
-26,100,-1
-33,75,-2
-24,53,11
-31,23,9
-33,15,4
-30,4,-1
-19,3,1
-27,10,3
-42,29,11
-53,37,14
-79,43,14
-84,51,10
-98,44,37
-83,48,-27
-67,53,-23
-45,76,-18
-36,80,-22
-26,70,-11
-28,59,-1
-29,39,3
-26,26,5
-31,23,3
-22,20,0
-20,22,-2
-38,32,-8
-60,44,-7
-63,50,-2
-77,54,3
-82,53,2
-81,61,-19
-74,71,-25
-43,83,-12
-22,96,0
-28,89,-5
-19,52,14
-24,36,14
-30,17,3
-27,4,0
-29,2,-2
-26,7,4
-36,19,10
-54,37,17
-67,43,18
-95,49,13
-95,34,28
-77,25,19
-59,42,-32
-50,58,-18
-51,88,-18
-49,92,-20
-25,70,-2
-19,37,7
-18,27,9
-21,15,3
-18,14,0
-24,20,-5
-45,33,-8
-59,40,-7
-67,51,9
-74,52,12
-86,58,-5
-78,62,-12
-59,75,-24
-36,94,-8
-27,103,-4
-27,81,3
-20,59,14
-34,29,8
-34,19,7
-30,5,4
-21,1,0
-23,5,-4
-38,27,12
-45,36,23
-75,50,12
-85,60,35
-102,48,49
-90,45,-17
-69,52,-15
-39,65,-9
-36,74,-13
-26,74,-11
-29,53,1
-27,44,6
-26,30,6
-28,25,3
-27,20,2
-24,19,2
-37,28,-3
-50,41,1
-54,47,3
-60,54,2
-71,57,-2
-78,62,-2
-78,77,-26
-61,76,-17
-31,93,9
-25,92,5
-18,60,10
-18,41,13
-27,20,6
-19,7,2
-18,4,-3
-37,8,-9
-41,15,-1
-51,36,16
-59,46,22
-79,61,28
-97,53,50
-77,44,15
-75,48,-20
-53,57,-15
-35,64,-13
-36,70,-15
-34,60,-7
-28,40,2
-24,31,4
-22,20,6
-21,17,4
-26,22,0
-28,33,-2
-37,41,-1
-60,55,4
-65,58,7
-78,59,-5
-76,56,-2
-75,69,-19
-62,77,-20
-48,86,-10
-27,94,1
-23,81,2
-14,41,19
-22,28,16
-22,12,7
-18,3,0
-26,3,-7
-41,11,-7
-47,22,4
-64,46,42
-89,63,23
-110,64,37
-85,60,-3
-77,66,-11
-41,61,-14
-32,64,-11
-33,64,-11
-24,46,0
-24,37,5
-29,24,9
-29,19,4
-30,15,-3
-29,18,-2
-38,28,-3
-58,42,-6
-60,49,-3
-64,55,-2
-72,55,-5
-70,56,-7
-69,76,-29
-55,83,-19
-18,96,14
-29,93,6
-30,58,12
-27,38,14
-30,16,5
-24,5,-5
-22,3,-6
-32,11,3
-38,21,16
-59,36,17
-65,44,14
-78,55,23
-96,44,4
-87,50,-16
-56,68,-22
-42,73,-15
-36,78,-14
-24,59,-2
-25,48,4
-26,29,6
-27,23,2
-21,15,-2
-25,16,-7
-34,23,-3
-52,37,-1
-58,43,-1
-63,53,1
-72,55,-8
-66,56,-2
-68,66,-11
-60,83,-26
-24,95,2
-32,96,3
-37,63,9
-26,45,18
-32,19,6
-21,6,2
-16,2,-1
-29,7,-9
-37,17,-3
-48,38,16
-57,46,23
-72,59,10
-96,57,33
-85,54,4
-74,72,-16
-49,73,-12
-31,74,-10
-34,72,-12
-32,56,0
-28,37,5
-23,28,3
-23,17,-1
-22,15,-5
-29,18,-6
-39,28,-3
-48,37,0
-59,52,5
-61,51,3
-72,55,-7
-66,54,0
-69,81,-23
-63,96,-24
-37,97,-3
-17,91,5
-20,75,11
-28,37,7
-33,26,3
-24,9,1
-22,3,-7
-31,4,-11
-39,15,5
-43,24,22
-75,37,28
-87,54,10
-100,61,32
-76,59,-9
-61,72,-12
-46,82,-21
-38,90,-23
-28,79,-13
-31,46,5
-24,33,12
-25,18,7
-25,13,-1
-22,13,-4
-23,17,-8
-38,32,-10
-58,48,3
-56,53,15
-79,63,-5
-80,62,-2
-75,75,-18
-62,80,-22
-41,84,-3
-16,96,-3
-16,86,-8
-14,46,16
-18,31,14
-22,14,3
-25,6,0
-29,5,-4
-41,11,-4
-46,21,6
-60,41,43
-78,43,39
-87,55,16
-98,50,29
-86,45,-20
-49,62,-8
-44,69,-12
-32,79,-20
-21,60,-4
-24,50,0
-24,33,9
-28,27,6
-28,20,-1
-25,20,-1
-36,25,-9
-50,37,-3
-56,43,4
-66,54,6
-79,58,-4
-67,58,3
-67,61,-7
-70,74,-29
-28,82,-3
-24,87,1
-36,74,-3
-27,57,9
-26,27,10
-26,15,2
-23,11,3
-25,11,-3
-31,15,-5
-46,31,6
-52,42,16
-64,55,37
-95,60,14
-89,65,24
-84,66,2
-59,67,-9
-40,55,-14
-38,53,-8
-32,47,2
-30,33,2
-34,27,1
-33,21,-1
-26,20,-2
-26,23,-4
-35,32,-4
-40,36,-3
-50,45,2
-57,48,5
-62,54,0
-70,56,-3
-66,57,7
-76,68,-25
-61,70,-26
-33,79,-4
-33,90,-3
-33,77,-4
-23,57,8
-25,26,11
-26,13,3
-22,8,2
-25,10,-2
-32,16,-4
-47,32,6
-61,49,32
-76,49,34
-99,60,31
-100,60,21
-76,60,-14
-51,63,-11
-32,63,-15
-28,63,-10
-30,54,-5
-29,36,7
-28,29,10
-30,20,4
-25,17,2
-23,17,-1
-38,28,-6
-50,37,-5
-66,49,-4
-63,52,0
-70,55,-3
-68,54,-2
-70,62,-9
-57,73,-22
-42,81,-12
-22,96,0
-25,90,-2
-23,53,13
-34,23,6
-32,16,3
-28,9,0
-26,10,-1
-35,18,-4
-38,25,4
-50,38,22
-78,47,18
-80,53,16
-97,48,44
-89,40,0
-59,51,-18
-39,62,-13
-38,79,-21
-27,70,-9
-28,57,0
-31,33,12
-32,26,5
-26,18,0
-22,18,-5
-27,23,-6
-48,37,2
-58,42,4
-72,47,0
-73,50,-6
-75,56,5
-77,70,-20
-69,72,-26
-34,81,-5
-22,91,2
-23,85,-6
-27,67,3
-28,33,11
-30,17,5
-25,10,3
-21,3,-2
-34,10,-3
-42,21,4
-62,43,16
-72,55,31
-85,61,22
-100,54,41
-80,42,-1
-58,52,-18
-43,53,-16
-36,64,-15
-33,66,-14
-34,52,-5
-34,43,-2
-32,30,0
-34,24,-1
-24,18,4
-26,23,0
-30,29,-1
-48,42,-4
-53,48,-3
-63,58,-5
-76,61,2
-77,61,-6
-73,74,-31
-58,75,-24
-22,86,3
-18,91,0
-25,67,0
-24,33,12
-27,24,7
-28,12,3
-25,7,1
-35,7,-9
-40,13,-6
-52,33,15
-67,48,35
-77,50,16
-97,58,39
-86,48,34
-79,43,-14
-41,53,-13
-38,56,-13
-33,67,-10
-28,64,-6
-31,46,1
-31,39,4
-33,27,3
-34,22,-1
-32,23,-2
-34,29,-3
-39,35,-2
-53,45,-1
-57,50,-2
-71,55,-7
-76,51,-1
-75,58,-5
-62,65,-23
-52,72,-22
-28,91,-9
-36,75,-4
-28,58,7
-17,28,22
-30,20,9
-30,9,-5
-21,8,-2
-23,14,6
-50,33,10
-63,41,9
-72,49,16
-80,52,12
-88,47,36
-92,44,-3
-66,60,-19
-35,69,-6
-30,75,-3
-15,66,0
-20,54,-2
-26,32,2
-32,19,2
-37,17,-4
-40,16,-9
-41,19,-8
-51,31,-3
-57,38,-1
-56,47,-1
-59,56,-2
-64,59,-1
-70,74,-10
-74,77,-25
-51,75,-12
-40,84,0
-17,84,-2
-19,51,13
-20,36,14
-24,19,5
-21,12,4
-32,10,-2
-38,15,-2
-48,23,-2
-64,38,7
-71,45,21
-93,56,27
-94,54,32
-72,47,-4
-52,59,-14
-49,66,-13
-37,73,-24
-35,71,-20
-33,48,-5
-28,37,-1
-29,24,6
-26,20,10
-28,23,4
-34,31,-2
-41,34,-7
-53,37,-9
-58,42,2
-69,46,0
-77,49,-1
-81,51,-10
-75,73,-24
-60,78,-16
-30,82,10
-33,67,5
-29,50,11
-31,26,6
-34,19,2
-32,15,0
-37,18,0
-37,22,0
-41,32,7
-42,34,21
-68,36,4
-73,43,2
-89,55,12
-89,63,-14
-62,62,-20
-47,71,-16
-38,73,-16
-27,62,2
-33,50,6
-26,29,2
-28,19,-2
-29,18,-4
-32,22,-8
-37,27,-10
-48,37,-10
-56,43,-6
-57,49,11
-68,46,-5
-67,44,-6
-70,45,-9
-80,54,-23
-64,64,-20
-43,62,-2
-42,67,4
-32,58,9
-24,45,14
-40,27,1
-38,24,1
-33,20,0
-37,26,7
-40,30,9
-48,35,18
-55,36,13
-63,41,11
-67,48,14
-84,54,15
-74,63,-1
-71,62,1
-44,47,-12
-42,43,-17
-36,37,-19
-28,33,-6
-28,31,-2
-32,28,-1
-38,28,-2
-38,27,-3
-38,27,-4
-41,28,-6
-31,24,0
-32,22,3
-57,22,-9
-65,22,-14
-66,27,-11
-65,31,-16
-89,66,-43
-71,120,-14
-41,123,41
-72,111,-16
-46,77,-11
-30,20,8
-26,1,-4
-19,2,1
-17,11,4
-23,17,-2
-28,29,4
-38,36,16
-79,38,18
-96,40,25
-102,36,23
-80,77,-23
-72,94,-11
-30,103,-12
-25,86,-9
-36,53,-9
-42,24,11
-39,14,2
-38,9,-6
-32,12,-8
-16,25,-3
-16,43,-6
-26,49,-7
-47,58,-2
-64,59,-3
-93,56,-20
-99,63,-30
-66,65,-34
-55,100,12
-38,112,8
2,81,5
-9,54,14
-25,22,4
-15,12,4
-17,2,0
-27,4,-7
-35,11,-5
-42,31,10
-47,39,19
-68,49,24
-89,54,15
-94,48,37
-93,42,-23
-71,53,-28
-44,72,-16
-41,79,-16
-37,73,-8
-33,51,2
-26,41,3
-17,23,1
-12,16,1
-17,16,-2
-22,19,-4
-40,32,-5
-65,49,-4
-67,58,2
-82,66,-13
-81,65,-13
-74,73,-23
-51,78,-34
-45,88,-20
-29,104,-3
-14,85,-2
-11,43,18
-23,28,10
-24,11,2
-18,4,1
-18,4,0
-29,15,-3
-42,25,-3
-60,49,17
-81,51,40
-108,51,18
-80,36,3
-67,48,-28
-52,69,-18
-46,83,-13
-40,91,-13
-22,63,-5
-22,45,-4
-19,20,8
-20,11,7
-23,8,0
-30,13,-2
-41,26,-7
-54,38,-14
-58,42,-14
-68,50,-3
-73,56,1
-65,55,-9
-69,61,-22
-56,81,-30
-43,90,-10
-40,99,-4
-36,72,9
-35,48,14
-38,17,-2
-18,8,1
-13,7,2
-15,11,-4
-24,19,-4
-53,35,0
-67,44,13
-93,44,13
-100,50,21
-83,48,-10
-65,72,-20
-55,78,-20
-44,73,-22
-39,66,-17
-32,43,-4
-26,22,9
-25,15,6
-24,11,-3
-25,15,-4
-32,27,-9
-46,43,-13
-52,50,-8
-56,60,1
-65,60,-10
-76,58,-10
-70,56,-17
-55,60,-28
-42,76,-6
-41,85,-7
-39,73,-3
-35,55,10
-39,22,-1
-30,15,-4
-14,8,2
-23,15,-2
-29,22,-4
-46,33,0
-53,39,11
-83,42,7
-100,48,24
-97,47,6
-78,58,-23
-61,66,-24
-32,56,-21
-35,53,-19
-44,45,-14
-37,27,-2
-35,20,4
-34,15,1
-34,20,0
-35,31,-1
-31,35,-6
-34,39,-13
-52,43,-11
-63,47,-9
-80,53,-8
-80,53,-8
-77,60,-22
-53,67,-17
-45,79,-5
-38,85,1
-33,75,4
-21,44,16
-25,33,6
-25,20,1
-25,13,0
-21,12,-1
-33,18,0
-41,24,7
-63,39,19
-78,48,10
-95,54,30
-79,44,-15
-79,52,-25
-54,67,-20
-39,75,-19
-29,80,-11
-21,58,3
-28,47,2
-28,27,-3
-31,19,-4
-19,13,-6
-24,15,-9
-36,26,-10
-53,42,-8
-57,48,-4
-76,53,-15
-82,53,-17
-78,55,-6
-80,61,-22
-63,73,-31
-26,83,-2
-15,86,1
-28,67,-2
-21,47,12
-25,24,6
-35,12,-2
-36,8,-5
-31,8,-7
-34,14,-3
-44,31,15
-59,40,18
-83,49,2
-101,54,31
-94,44,-1
-66,56,-31
-50,63,-21
-32,75,-18
-35,77,-17
-33,58,0
-29,37,4
-29,30,1
-30,20,-3
-26,17,-4
-18,19,-3
-27,22,-5
-49,36,-8
-55,48,5
-67,50,-2
-82,54,-9
-70,49,-5
-74,67,-28
-50,89,-21
-29,101,0
-33,89,6
-30,69,10
-32,34,10
-38,22,6
-29,6,0
-20,-3,-8
-29,0,-11
-45,20,9
-50,31,18
-67,49,19
-81,59,7
-88,50,46
-68,22,8
-73,25,-25
-49,47,-16
-55,74,-9
-35,100,-23
-11,77,-2
-16,56,3
-14,27,5
-23,19,1
-26,17,-5
-33,21,-8
-50,27,-11
-67,33,-4
-69,34,-1
-77,43,-2
-82,50,-8
-65,48,-10
-62,58,-16
-46,89,-26
-29,104,-2
-34,95,7
-36,56,13
-33,40,13
-29,17,6
-18,5,0
-22,3,-4
-34,8,-3
-39,15,3
-61,33,12
-70,42,21
-88,54,29
-81,35,18
-88,42,-12
-62,60,-21
-54,72,-15
-36,78,-8
-27,75,-4
-28,52,1
-25,32,3
-23,25,7
-26,17,3
-27,18,-4
-31,26,-10
-37,38,-3
-47,45,-2
-60,55,-5
-72,59,-6
-84,59,-10
-84,66,-16
-58,77,-20
-32,97,5
-18,97,8
-19,66,-2
-22,48,4
-21,25,12
-24,18,7
-28,8,-3
-32,4,-8
-37,8,-5
-61,29,10
-61,36,15
-67,48,8
-78,55,16
-67,50,36
-85,38,-8
-82,42,-30
-58,67,-19
-38,74,-11
-26,67,-8
-21,48,-1
-23,39,2
-28,29,3
-26,27,0
-24,27,-5
-24,28,-4
-37,38,-2
-53,52,-1
-62,64,-4
-76,73,-8
-71,74,-2
-52,79,0
-50,108,-23
-47,106,-20
-32,90,5
-32,70,7
-27,42,12
-27,33,9
-25,13,1
-28,3,0
-31,-2,2
-34,-3,-1
-38,0,0
-64,21,13
-75,26,18
-79,31,18
-78,26,6
-79,29,0
-88,47,-6
-93,66,-9
-75,70,-18
-53,59,-11
-44,57,-8
-20,36,-2
-12,24,1
-10,16,-2
-12,16,-4
-23,30,-4
-39,45,2
-33,47,9
-29,54,11
-34,61,21
-50,71,29
-49,69,24
-53,72,9
-65,75,8
-65,78,9
-57,70,0
-49,59,-1
-37,36,6
-29,20,11
-29,17,12
-20,11,7
-21,12,8
-37,27,12
-47,36,10
-69,58,2
-75,68,7
-73,68,9
-68,67,7
-75,78,2
-66,82,-9
-61,81,-12
-46,75,-8
-34,57,-10
-26,45,-9
-16,26,-4
-13,20,0
-18,19,1
-23,23,0
-28,21,1
-44,26,5
-50,29,5
-59,33,10
-57,35,15
-57,34,27
-45,30,20
-42,28,10
-71,53,15
-79,68,13
-95,73,8
-101,66,12
-99,45,8
-87,23,4
-68,11,8
-22,-22,10
-15,-36,7
-28,-34,2
-32,-23,-7
-53,-20,-13
-128,-7,-22
-128,30,-24
-128,26,-15
-110,15,6
-72,1,7
-54,-4,-5
-52,-7,-5
-41,7,-4
-29,11,0
-5,13,5
-2,14,9
-11,8,7
-47,-33,26
-83,-70,21
-109,-72,33
-111,-81,41
-63,-75,50
-20,-60,24
5,-56,14
14,-5,5
32,12,13
54,14,5
26,10,-10
-2,-41,15
-58,-94,5
-55,-85,8
-128,-55,23
-118,-43,31
-24,-17,34
-28,4,9
-63,16,-22
-6,21,-4
2,17,-3
0,22,6
-14,34,11
-92,68,15
-128,127,37
-128,107,23
-120,46,17
-78,21,14
-39,-12,-3
-38,-24,-9
-20,-47,12
-5,-56,5
-20,-54,-9
-63,-24,-15
-125,-4,-36
-128,126,-11
-128,111,-3
-105,61,-10
-45,29,4
-25,20,2
8,20,3
16,26,12
28,28,2
15,35,-5
-4,43,-2
-49,52,12
-97,82,18
-128,102,2
-128,81,30
-99,26,18
-58,-14,-12
-39,-28,-13
-11,-45,0
2,-51,9
-17,-45,3
-38,-38,-5
-92,-23,-28
-128,127,-36
-128,127,-19
-112,51,-22
-73,33,-9
-15,21,-3
23,20,10
32,23,11
30,23,-7
22,29,-8
4,38,1
-8,42,8
-112,86,14
-128,122,33
-128,75,18
-109,18,6
-82,-1,4
-29,-23,-3
-12,-29,-1
-4,-39,5
1,-38,1
-11,-34,-4
-61,-22,-6
-128,23,-28
-128,81,-21
-128,89,-1
-115,68,-6
-53,37,-6
-39,41,0
22,36,7
40,34,3
36,38,-8
20,35,-2
13,31,3
-14,36,6
-74,50,12
-128,120,7
-128,84,30
-110,13,4
-79,-14,-1
-47,-21,3
-7,-35,8
-11,-40,2
-9,-36,-4
-33,-29,-10
-78,-13,-17
-128,32,-23
-128,78,-18
-128,70,-13
-107,52,-8
-68,37,-6
15,32,6
44,29,6
45,29,-2
36,35,-3
5,44,2
-13,47,5
-127,92,4
-128,92,34
-128,61,37
-101,17,8
-68,-5,3
-31,-30,-6
-9,-38,0
0,-39,-1
-1,-40,-8
-22,-36,-13
-128,-12,-29
-128,29,-23
-128,88,-16
-102,45,-8
-74,28,-7
-11,26,0
12,22,2
27,20,-6
37,22,-11
20,29,-9
0,45,2
-21,53,1
-128,98,23
-128,107,20
-128,45,37
-124,0,-10
-95,-18,-7
-30,-31,-9
-10,-34,-5
3,-42,-6
0,-36,-4
-19,-25,-8
-65,-14,-17
-103,-5,-24
-128,49,-33
-128,83,-16
-95,52,-3
-62,37,-4
-26,38,3
36,28,12
39,28,3
26,36,-1
18,38,3
2,39,9
-64,47,15
-128,81,10
-128,85,4
-128,38,4
-102,-15,-15
-83,-21,-10
-16,-27,6
8,-40,9
1,-39,4
-20,-29,1
-40,-28,-4
-128,1,-51
-128,47,-44
-128,63,-35
-109,29,-31
-64,19,-22
6,24,-7
19,26,0
45,33,2
30,45,-13
13,47,-7
-20,49,4
-70,63,3
-128,107,-1
-128,99,19
-127,32,-4
-57,-32,-18
-33,-41,-12
-3,-33,2
3,-33,0
-3,-26,-4
-7,-28,-2
-49,-17,-12
-92,-10,-17
-128,-8,-31
-128,88,-21
-128,63,-11
-73,24,-7
-23,29,-1
17,29,10
41,27,4
34,30,-7
21,42,-6
15,41,2
-16,46,10
-128,91,-32
-128,111,-13
-128,37,13
-110,9,2
-75,-13,1
-9,-26,3
-2,-36,-2
11,-38,-1
13,-34,-1
-34,-19,-11
-66,-10,-14
-126,19,-19
-128,83,-12
-128,82,-11
-83,50,0
-54,37,0
-17,29,6
19,20,8
56,12,5
30,32,-13
14,41,-13
-38,69,6
-119,98,7
-128,127,8
-128,90,15
-114,6,-28
-49,-31,-11
-22,-38,-4
4,-41,-2
3,-39,-5
-8,-32,-2
-44,-14,-4
-74,-14,-11
-128,30,-39
-128,97,-14
-128,57,19
-92,39,11
-50,27,-2
33,26,7
49,23,8
46,21,-8
